Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Sunny,Medium,Evening,High,21,Highway,Moderate_Risk,0,1,1,2,0
Foggy,High,Morning,Medium,40,City_Road,Moderate_Risk,2,2,0,1,2
Rainy,Low,Night,Medium,4,Highway,Moderate_Risk,1,0,2,1,0
Rainy,Medium,Evening,Low,6,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,Medium,Morning,Medium,2,Highway,Safe_Route,0,1,0,1,0
Sunny,High,Night,Low,16,City_Road,Moderate_Risk,0,2,2,0,2
Sunny,High,Evening,Low,27,Highway,Safe_Route,0,2,1,0,0
Foggy,Low,Morning,Medium,4,Street,Moderate_Risk,2,0,0,1,1
Rainy,Medium,Evening,Medium,41,Highway,Moderate_Risk,1,1,1,1,0
Rainy,Low,Morning,Medium,42,Street,Moderate_Risk,1,0,0,1,1
Sunny,Medium,Night,Low,48,Highway,Safe_Route,0,1,2,0,0
Foggy,Low,Night,Low,43,Street,High_Risk,2,0,2,0,1
Foggy,Low,Night,Low,35,Highway,Moderate_Risk,2,0,2,0,0
Sunny,Low,Evening,Low,6,Highway,Moderate_Risk,0,0,1,0,0
Sunny,Medium,Evening,Low,32,Highway,Safe_Route,0,1,1,0,0
Sunny,Low,Night,Low,14,Street,Safe_Route,0,0,2,0,1
Sunny,Medium,Morning,Low,44,City_Road,Safe_Route,0,1,0,0,2
Rainy,Medium,Evening,High,2,City_Road,High_Risk,1,1,1,2,2
Sunny,Low,Evening,Low,23,Highway,Safe_Route,0,0,1,0,0
Sunny,High,Morning,Medium,16,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Evening,Low,27,City_Road,Safe_Route,1,0,1,0,2
Sunny,Medium,Night,High,19,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Medium,Night,Medium,49,Street,Moderate_Risk,0,1,2,1,1
Sunny,Low,Morning,Low,10,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Morning,Medium,2,Highway,Safe_Route,0,0,0,1,0
Rainy,Low,Morning,Low,44,Highway,Safe_Route,1,0,0,0,0
Sunny,High,Night,Medium,10,Highway,High_Risk,0,2,2,1,0
Rainy,Medium,Morning,Low,24,Street,Safe_Route,1,1,0,0,1
Rainy,Medium,Evening,High,44,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Medium,Morning,Low,46,Highway,Safe_Route,0,1,0,0,0
Rainy,Low,Evening,Low,3,Highway,Safe_Route,1,0,1,0,0
Sunny,Medium,Morning,Medium,15,Highway,Safe_Route,0,1,0,1,0
Sunny,High,Night,Low,39,Highway,Moderate_Risk,0,2,2,0,0
Foggy,Low,Morning,High,41,City_Road,Moderate_Risk,2,0,0,2,2
Foggy,Low,Evening,Medium,19,Highway,Moderate_Risk,2,0,1,1,0
Foggy,Low,Morning,Medium,17,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Evening,Low,30,Street,Safe_Route,0,1,1,0,1
Sunny,High,Night,High,45,Street,High_Risk,0,2,2,2,1
Rainy,Low,Morning,Medium,12,Street,Safe_Route,1,0,0,1,1
Sunny,Medium,Night,Low,7,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Evening,Low,4,City_Road,Safe_Route,0,0,1,0,2
Sunny,High,Morning,Low,15,Street,Safe_Route,0,2,0,0,1
Sunny,Low,Evening,High,3,City_Road,Moderate_Risk,0,0,1,2,2
Foggy,Medium,Morning,Low,33,Street,Moderate_Risk,2,1,0,0,1
Sunny,Medium,Evening,Medium,32,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Medium,Night,Low,12,City_Road,Moderate_Risk,1,1,2,0,2
Sunny,Medium,Morning,Low,23,City_Road,Safe_Route,0,1,0,0,2
Rainy,Low,Evening,Medium,4,Street,Safe_Route,1,0,1,1,1
Rainy,Low,Night,High,32,Street,High_Risk,1,0,2,2,1
Sunny,Low,Night,Medium,34,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,Low,Evening,High,25,City_Road,High_Risk,2,0,1,2,2
Rainy,Medium,Night,Medium,2,City_Road,Moderate_Risk,1,1,2,1,2
Foggy,Low,Evening,Low,45,Highway,Moderate_Risk,2,0,1,0,0
Foggy,Low,Morning,Low,16,City_Road,Safe_Route,2,0,0,0,2
Rainy,Medium,Night,Medium,38,Highway,Moderate_Risk,1,1,2,1,0
Foggy,High,Evening,High,28,Street,High_Risk,2,2,1,2,1
Sunny,Medium,Evening,High,39,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Evening,Low,49,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Night,Low,28,City_Road,Safe_Route,0,0,2,0,2
Sunny,High,Night,Low,45,Highway,Moderate_Risk,0,2,2,0,0
Sunny,Low,Evening,High,13,Street,Moderate_Risk,0,0,1,2,1
Sunny,Low,Morning,High,4,Street,High_Risk,0,0,0,2,1
Foggy,Medium,Evening,High,31,Highway,High_Risk,2,1,1,2,0
Sunny,Medium,Evening,Low,33,Highway,Moderate_Risk,0,1,1,0,0
Sunny,Medium,Morning,Medium,24,Street,High_Risk,0,1,0,1,1
Rainy,Low,Night,Medium,3,Highway,Moderate_Risk,1,0,2,1,0
Sunny,Low,Evening,Low,8,City_Road,Safe_Route,0,0,1,0,2
Foggy,High,Morning,Medium,35,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Low,Morning,Low,33,Highway,High_Risk,0,0,0,0,0
Foggy,Medium,Morning,Low,40,Highway,Moderate_Risk,2,1,0,0,0
Rainy,Medium,Night,High,33,Street,High_Risk,1,1,2,2,1
Sunny,Medium,Morning,High,44,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,Low,Morning,Low,44,Highway,Safe_Route,0,0,0,0,0
Foggy,Low,Evening,Medium,15,Highway,Moderate_Risk,2,0,1,1,0
Rainy,Medium,Morning,Low,4,Street,Safe_Route,1,1,0,0,1
Rainy,High,Morning,Medium,47,City_Road,Moderate_Risk,1,2,0,1,2
Rainy,High,Morning,High,33,Street,High_Risk,1,2,0,2,1
Sunny,Low,Evening,High,44,Street,Moderate_Risk,0,0,1,2,1
Sunny,Low,Evening,Medium,37,City_Road,Moderate_Risk,0,0,1,1,2
Sunny,High,Morning,Low,18,Street,Safe_Route,0,2,0,0,1
Foggy,Medium,Evening,Low,49,City_Road,Moderate_Risk,2,1,1,0,2
Rainy,High,Night,Medium,4,Street,High_Risk,1,2,2,1,1
Sunny,Low,Morning,Low,11,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Morning,High,48,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Morning,Low,41,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Evening,Low,19,Street,Safe_Route,0,1,1,0,1
Rainy,Medium,Night,Low,4,City_Road,Moderate_Risk,1,1,2,0,2
Rainy,Low,Morning,High,40,Highway,Moderate_Risk,1,0,0,2,0
Foggy,Medium,Evening,Low,11,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Low,Morning,Medium,10,City_Road,Safe_Route,0,0,0,1,2
Sunny,Medium,Evening,Low,47,Highway,Safe_Route,0,1,1,0,0
Rainy,High,Night,Low,47,Street,Moderate_Risk,1,2,2,0,1
Rainy,Low,Morning,Medium,12,Highway,Safe_Route,1,0,0,1,0
Rainy,High,Evening,Medium,34,City_Road,Moderate_Risk,1,2,1,1,2
Rainy,Low,Morning,Medium,37,Highway,Safe_Route,1,0,0,1,0
Sunny,Medium,Evening,High,27,City_Road,Safe_Route,0,1,1,2,2
Rainy,High,Morning,Low,28,Street,Safe_Route,1,2,0,0,1
Sunny,Low,Night,Low,39,Highway,Safe_Route,0,0,2,0,0
Sunny,Low,Morning,High,23,Street,Moderate_Risk,0,0,0,2,1
Sunny,Medium,Night,Low,27,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Morning,Medium,23,Highway,Safe_Route,0,0,0,1,0
Rainy,Medium,Evening,High,6,Street,High_Risk,1,1,1,2,1
Sunny,High,Morning,Low,36,Highway,Safe_Route,0,2,0,0,0
Rainy,Medium,Night,Medium,3,City_Road,Moderate_Risk,1,1,2,1,2
Foggy,Low,Morning,Low,36,Highway,Safe_Route,2,0,0,0,0
Sunny,Medium,Morning,Low,10,Street,High_Risk,0,1,0,0,1
Sunny,Medium,Evening,Low,19,Street,Safe_Route,0,1,1,0,1
Rainy,Low,Morning,High,44,Street,Safe_Route,1,0,0,2,1
Sunny,Medium,Morning,Low,13,Street,Safe_Route,0,1,0,0,1
Sunny,Medium,Night,Medium,4,Street,Moderate_Risk,0,1,2,1,1
Sunny,Medium,Night,High,19,City_Road,Moderate_Risk,0,1,2,2,2
Sunny,Low,Morning,Medium,39,Street,Safe_Route,0,0,0,1,1
Foggy,Medium,Night,Medium,8,Highway,Moderate_Risk,2,1,2,1,0
Foggy,Low,Evening,Medium,34,Street,Safe_Route,2,0,1,1,1
Rainy,Low,Morning,Low,7,Highway,Safe_Route,1,0,0,0,0
Foggy,High,Evening,Medium,19,Highway,Moderate_Risk,2,2,1,1,0
Foggy,Medium,Evening,Medium,46,Street,Moderate_Risk,2,1,1,1,1
Sunny,Low,Night,High,23,Street,High_Risk,0,0,2,2,1
Foggy,Low,Morning,High,40,Street,Moderate_Risk,2,0,0,2,1
Rainy,Low,Evening,High,10,City_Road,Moderate_Risk,1,0,1,2,2
Foggy,Low,Morning,High,36,Highway,Moderate_Risk,2,0,0,2,0
Foggy,Low,Morning,Medium,24,Highway,Moderate_Risk,2,0,0,1,0
Sunny,Low,Morning,Medium,13,Highway,Safe_Route,0,0,0,1,0
Sunny,Medium,Night,High,25,Street,Moderate_Risk,0,1,2,2,1
Sunny,Medium,Night,Low,41,Street,Safe_Route,0,1,2,0,1
Sunny,Medium,Night,High,10,Highway,Moderate_Risk,0,1,2,2,0
